id;status_group
50495;predicted_label
58155;predicted_label
6091;predicted_label
25;predicted_label
19308;predicted_label
34255;predicted_label
21990;predicted_label
41609;predicted_label
19415;predicted_label
70892;predicted_label
25693;predicted_label
23000;predicted_label
64063;predicted_label
33235;predicted_label
24012;predicted_label
17687;predicted_label
37768;predicted_label
13815;predicted_label
12120;predicted_label
47459;predicted_label
68908;predicted_label
59630;predicted_label
3181;predicted_label
30257;predicted_label
46814;predicted_label
46893;predicted_label
16944;predicted_label
35828;predicted_label
1780;predicted_label
24948;predicted_label
51185;predicted_label
74176;predicted_label
68037;predicted_label
45415;predicted_label
8055;predicted_label
337;predicted_label
67822;predicted_label
68887;predicted_label
61883;predicted_label
67634;predicted_label
5963;predicted_label
3627;predicted_label
72112;predicted_label
779;predicted_label
48102;predicted_label
45386;predicted_label
19548;predicted_label
60374;predicted_label
48390;predicted_label
11754;predicted_label
68995;predicted_label
60029;predicted_label
68333;predicted_label
42347;predicted_label
67371;predicted_label
50124;predicted_label
65266;predicted_label
41174;predicted_label
65476;predicted_label
70054;predicted_label
52707;predicted_label
71658;predicted_label
27776;predicted_label
11087;predicted_label
14701;predicted_label
23819;predicted_label
27069;predicted_label
38220;predicted_label
27128;predicted_label
25199;predicted_label
6002;predicted_label
4554;predicted_label
3873;predicted_label
69377;predicted_label
13866;predicted_label
25947;predicted_label
11497;predicted_label
72237;predicted_label
13201;predicted_label
66682;predicted_label
10065;predicted_label
72943;predicted_label
70237;predicted_label
1074;predicted_label
13739;predicted_label
18825;predicted_label
60688;predicted_label
9401;predicted_label
53006;predicted_label
12598;predicted_label
60410;predicted_label
6988;predicted_label
28016;predicted_label
15975;predicted_label
49160;predicted_label
18169;predicted_label
16363;predicted_label
46507;predicted_label
3968;predicted_label
45754;predicted_label
1678;predicted_label
47384;predicted_label
55516;predicted_label
8064;predicted_label
20637;predicted_label
23296;predicted_label
32145;predicted_label
57980;predicted_label
38261;predicted_label
47744;predicted_label
3215;predicted_label
43016;predicted_label
24198;predicted_label
25132;predicted_label
37522;predicted_label
19274;predicted_label
21745;predicted_label
68054;predicted_label
27695;predicted_label
30098;predicted_label
20207;predicted_label
51371;predicted_label
32063;predicted_label
59430;predicted_label
30241;predicted_label
71302;predicted_label
55522;predicted_label
44506;predicted_label
89;predicted_label
40847;predicted_label
33725;predicted_label
16855;predicted_label
63429;predicted_label
9937;predicted_label
71021;predicted_label
17596;predicted_label
68467;predicted_label
72255;predicted_label
11943;predicted_label
26072;predicted_label
7866;predicted_label
2756;predicted_label
40419;predicted_label
9452;predicted_label
51193;predicted_label
31672;predicted_label
7856;predicted_label
54975;predicted_label
26032;predicted_label
69847;predicted_label
27607;predicted_label
59507;predicted_label
51609;predicted_label
53410;predicted_label
21685;predicted_label
38619;predicted_label
60194;predicted_label
34162;predicted_label
13831;predicted_label
1073;predicted_label
9718;predicted_label
37655;predicted_label
46358;predicted_label
14825;predicted_label
20133;predicted_label
49438;predicted_label
1424;predicted_label
45786;predicted_label
24612;predicted_label
7655;predicted_label
4185;predicted_label
37844;predicted_label
18103;predicted_label
21497;predicted_label
29254;predicted_label
67499;predicted_label
300;predicted_label
8434;predicted_label
33321;predicted_label
4837;predicted_label
61195;predicted_label
41783;predicted_label
64904;predicted_label
66331;predicted_label
72859;predicted_label
25184;predicted_label
15199;predicted_label
39730;predicted_label
9011;predicted_label
27633;predicted_label
48971;predicted_label
48276;predicted_label
51913;predicted_label
34840;predicted_label
26657;predicted_label
15239;predicted_label
2706;predicted_label
36984;predicted_label
3842;predicted_label
8446;predicted_label
66519;predicted_label
67491;predicted_label
45852;predicted_label
71699;predicted_label
41230;predicted_label
51076;predicted_label
69989;predicted_label
7677;predicted_label
4877;predicted_label
39170;predicted_label
60491;predicted_label
26792;predicted_label
9714;predicted_label
56298;predicted_label
41436;predicted_label
58012;predicted_label
46370;predicted_label
60531;predicted_label
59761;predicted_label
42334;predicted_label
73881;predicted_label
12190;predicted_label
16162;predicted_label
45456;predicted_label
62759;predicted_label
5787;predicted_label
72946;predicted_label
50975;predicted_label
14371;predicted_label
3077;predicted_label
27693;predicted_label
28686;predicted_label
30243;predicted_label
14164;predicted_label
8979;predicted_label
19925;predicted_label
68828;predicted_label
72052;predicted_label
13225;predicted_label
64438;predicted_label
28962;predicted_label
68085;predicted_label
8317;predicted_label
4086;predicted_label
32202;predicted_label
70451;predicted_label
7980;predicted_label
71861;predicted_label
5260;predicted_label
11204;predicted_label
18117;predicted_label
41442;predicted_label
7045;predicted_label
32327;predicted_label
25865;predicted_label
28734;predicted_label
3168;predicted_label
33291;predicted_label
6122;predicted_label
4633;predicted_label
3104;predicted_label
62696;predicted_label
70685;predicted_label
65916;predicted_label
12936;predicted_label
17824;predicted_label
70330;predicted_label
2586;predicted_label
66201;predicted_label
29719;predicted_label
18793;predicted_label
21015;predicted_label
52981;predicted_label
67948;predicted_label
45068;predicted_label
65149;predicted_label
36592;predicted_label
9953;predicted_label
25424;predicted_label
62609;predicted_label
47379;predicted_label
6791;predicted_label
42844;predicted_label
56872;predicted_label
58783;predicted_label
8736;predicted_label
38072;predicted_label
44898;predicted_label
3837;predicted_label
8004;predicted_label
57021;predicted_label
24741;predicted_label
80;predicted_label
10677;predicted_label
48527;predicted_label
8762;predicted_label
25658;predicted_label
9788;predicted_label
23698;predicted_label
